"","a","b"
"1",0.00501838582567871,0.329371610718673
"2",0.14504298591055,-1.06598054739749
"3",0.930621033534408,0.00595570866207037
"4",0.0478137114550918,0.271861695025251
"5",0.916631600819528,-0.630734854511978
"6",0.746737490873784,0.385568937365377
"7",0.223345648730174,1.3129355466803
"8",0.904864265350625,-0.433000724688911
"9",0.653917583171278,-1.06569183944513
"10",0.770291193388402,-0.209568922753172
"11",0.387645819690078,1.82028265441924
"12",0.361888050800189,-0.164767512755722
"13",0.799788354896009,-1.14161180416831
"14",0.960050992202014,-0.368712085029205
"15",0.398646131623536,0.454872273555368
"16",0.213566461578012,0.500277051316489
"17",0.172199572203681,0.0911074354055898
"18",0.622063762042671,-0.905558291597746
"19",0.408394249854609,0.575593518237498
"20",0.240451737539843,0.172671590961343
"21",0.0263387130107731,-0.019246179138655
"22",0.706730606500059,-0.804359526943521
"23",0.168256873497739,1.30599197797369
"24",0.0955514998640865,-0.479374703687455
"25",0.724262947915122,-0.337341229315492
"26",0.549559358507395,-1.28905574373884
"27",0.504684771876782,-1.13500137359772
"28",0.723419041372836,-1.32331722916738
"29",0.519681750563905,1.53709527973526
"30",0.367278340272605,0.121887443174194
"31",0.700731742661446,-0.221220499778995
"32",0.917292788159102,0.846369759785234
"33",0.174345634644851,-0.0451544313889364
"34",0.555456610396504,0.426865201052142
"35",0.063697358360514,-0.0786899765766301
"36",0.285976279061288,-1.62892645386522
"37",0.0652860158588737,0.606006271287977
"38",0.49395566387102,1.60060766800365
"39",0.569597109919414,0.33686560274285
"40",0.306127906776965,0.809776824327076
"41",0.325248420005664,0.918181035743823
"42",0.103834909852594,0.735626055965229
"43",0.558681533904746,-1.67926364207836
"44",0.575504252454266,-1.26325073898504
"45",0.65251225605607,-0.481712219721682
"46",0.0817362677771598,0.4237327577847
"47",0.290922838961706,-0.528123519971936
"48",0.82289586449042,-0.803309174019991
"49",0.646555005572736,1.25976591214801
"50",0.810628436272964,0.535604174523738
"51",0.41564003448002,-1.57684290799703
"52",0.731856422033161,-0.399870036828591
"53",0.928470549639314,2.05099510516843
"54",0.0479423783253878,-1.08140048291143
"55",0.22149751521647,2.74650386360785
"56",0.20820433460176,0.740637301304819
"57",0.408217454794794,0.599626160530278
"58",0.805640952894464,-0.123167454732707
"59",0.876950648380443,-0.253888828387605
"60",0.228983578272164,0.878126316185945
"61",0.339822002220899,0.0893616795241508
"62",0.956412726547569,-0.0491156199009351
"63",0.299032679758966,-1.67802066167117
"64",0.0937121654860675,-0.859217184741468
"65",0.818422853015363,-0.49539845628807
"66",0.0824382877908647,0.107472362752496
"67",0.448001368669793,-1.28732085256677
"68",0.601343569112942,0.983938729741013
"69",0.714809352299199,-2.24496913707193
"70",0.712779423454776,-1.14976997766566
"71",0.891011464875191,-0.377318343178983
"72",0.805794500280172,0.577111198380554
"73",0.299184368457645,-0.856436701513773
"74",0.953169049462304,0.0488697942919062
"75",0.822474401444197,0.255886484012507
"76",0.159539517248049,-0.620606704749688
"77",0.247047298587859,1.26160621838696
"78",0.500539112137631,0.768972496007649
"79",0.854062905302271,-0.892939509524498
"80",0.548972411546856,1.12263826228719
"81",0.629123333841562,-0.658268074726522
"82",0.0532045506406575,0.769686062116445
"83",0.0822399796452373,1.01865849847331
"84",0.868799245450646,1.12320475569165
"85",0.0358032619114965,0.0312499837535067
"86",0.715163951274008,-0.0947593037992088
"87",0.177722563268617,0.41285793460077
"88",0.863463876303285,0.686649214102291
"89",0.241719078738242,0.536907396338173
"90",0.41938432585448,1.26048940472066
"91",0.568616312695667,-0.416768140961899
"92",0.613806931534782,0.817855810819793
"93",0.254852861166,-0.413755742360779
"94",0.430659518577158,1.62705640265347
"95",0.750663533108309,1.78034566673842
"96",0.266047396464273,1.19504407115235
"97",0.307994018075988,-1.36234721880379
"98",0.698200271930546,0.0493619069976695
"99",0.519678486511111,0.0429676879183425
"100",0.966525978874415,1.6002955934101
